20:13:37 | INFO    | Device: cuda
20:13:37 | INFO    | Loading VAE from 'stabilityai/sd-vae-ft-mse' …
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
/home/28a5/Documents/cv/myenv/lib/python3.12/site-packages/huggingface_hub/utils/_validators.py:205: UserWarning: The `local_dir_use_symlinks` argument is deprecated and ignored in `hf_hub_download`. Downloading to a local directory does not use symlinks anymore.
  warnings.warn(
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/stabilityai/sd-vae-ft-mse/31f26fdeee1355a5c34592e401dd41e45d25a493/config.json "HTTP/1.1 200 OK"
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/31f26fdeee1355a5c34592e401dd41e45d25a493/diffusion_pytorch_model.safetensors.index.json "HTTP/1.1 404 Not Found"
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
20:13:37 | WARNING | Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
20:13:38 | INFO    | Loading EMA UNet from '/home/28a5/Documents/cv/cv_project/model/unet_ema'
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
20:13:38 | INFO    | DDIM: 50 steps total → 16 steps from T_int=300 to 0
20:13:38 | INFO    | M_baseline loaded: shape (3, 256, 256), mean 0.0706
20:13:38 | INFO    | Calibration: thr_pixel 0.9904 | thr_fused 17.7295 | fusion=False
20:13:38 | INFO    | Test set: 2000 anomalous slices
20:13:38 | INFO    | ============================================================
20:13:38 | INFO    | Evaluating 2000 images  (saving up to 12 plots)
20:13:38 | INFO    | ============================================================
20:13:38 | INFO    | SAAM: hooked 16 self-attention layers
20:13:39 | INFO    | [1/2000] BraTS-PED-00001-000_z033  AUROC 0.5684 | AUPRC 0.0002 | DICE 0.0000 | bestDICE 0.0005
20:21:47 | INFO    | [1537/2000] BraTS-PED-00031-000_z076  AUROC 0.8690 | AUPRC 0.1937 | DICE 0.0000 | bestDICE 0.3575
20:21:48 | INFO    | [1538/2000] BraTS-PED-00031-000_z077  AUROC 0.8188 | AUPRC 0.1756 | DICE 0.0000 | bestDICE 0.3408
20:21:48 | INFO    | [1539/2000] BraTS-PED-00031-000_z078  AUROC 0.8664 | AUPRC 0.2109 | DICE 0.0000 | bestDICE 0.3869
20:21:48 | INFO    | [1540/2000] BraTS-PED-00031-000_z079  AUROC 0.8510 | AUPRC 0.1960 | DICE 0.0000 | bestDICE 0.3645
20:21:48 | INFO    | [1541/2000] BraTS-PED-00031-000_z080  AUROC 0.8762 | AUPRC 0.2162 | DICE 0.0000 | bestDICE 0.4098
20:21:49 | INFO    | [1542/2000] BraTS-PED-00031-000_z081  AUROC 0.8854 | AUPRC 0.2223 | DICE 0.0000 | bestDICE 0.4146
20:21:49 | INFO    | [1543/2000] BraTS-PED-00031-000_z082  AUROC 0.8690 | AUPRC 0.2062 | DICE 0.0000 | bestDICE 0.3920
20:21:49 | INFO    | [1544/2000] BraTS-PED-00031-000_z083  AUROC 0.8829 | AUPRC 0.2217 | DICE 0.0000 | bestDICE 0.4192
20:21:50 | INFO    | [1545/2000] BraTS-PED-00031-000_z084  AUROC 0.8268 | AUPRC 0.1729 | DICE 0.0000 | bestDICE 0.3523
20:21:50 | INFO    | [1546/2000] BraTS-PED-00031-000_z085  AUROC 0.8817 | AUPRC 0.2201 | DICE 0.0000 | bestDICE 0.4151
20:21:50 | INFO    | [1547/2000] BraTS-PED-00031-000_z086  AUROC 0.8118 | AUPRC 0.1587 | DICE 0.0000 | bestDICE 0.3118
20:21:51 | INFO    | [1548/2000] BraTS-PED-00031-000_z087  AUROC 0.8625 | AUPRC 0.1831 | DICE 0.0000 | bestDICE 0.3608
20:21:51 | INFO    | [1549/2000] BraTS-PED-00031-000_z088  AUROC 0.8506 | AUPRC 0.1769 | DICE 0.0000 | bestDICE 0.3418
20:21:51 | INFO    | [1550/2000] BraTS-PED-00031-000_z089  AUROC 0.8727 | AUPRC 0.1889 | DICE 0.0000 | bestDICE 0.3818
20:21:52 | INFO    | [1551/2000] BraTS-PED-00031-000_z090  AUROC 0.8871 | AUPRC 0.1988 | DICE 0.0000 | bestDICE 0.3951
20:21:52 | INFO    | [1552/2000] BraTS-PED-00031-000_z091  AUROC 0.8882 | AUPRC 0.2078 | DICE 0.0000 | bestDICE 0.4075
20:21:52 | INFO    | [1553/2000] BraTS-PED-00031-000_z092  AUROC 0.8767 | AUPRC 0.1892 | DICE 0.0000 | bestDICE 0.3840
20:21:53 | INFO    | [1554/2000] BraTS-PED-00031-000_z093  AUROC 0.8969 | AUPRC 0.2038 | DICE 0.0000 | bestDICE 0.4024
20:21:53 | INFO    | [1555/2000] BraTS-PED-00031-000_z094  AUROC 0.8532 | AUPRC 0.1694 | DICE 0.0000 | bestDICE 0.3451
20:21:53 | INFO    | [1556/2000] BraTS-PED-00031-000_z095  AUROC 0.8646 | AUPRC 0.1696 | DICE 0.0000 | bestDICE 0.3502
20:21:54 | INFO    | [1557/2000] BraTS-PED-00031-000_z096  AUROC 0.8767 | AUPRC 0.1660 | DICE 0.0000 | bestDICE 0.3511
20:21:54 | INFO    | [1558/2000] BraTS-PED-00031-000_z097  AUROC 0.8738 | AUPRC 0.1492 | DICE 0.0000 | bestDICE 0.3219
20:21:54 | INFO    | [1559/2000] BraTS-PED-00031-000_z098  AUROC 0.8519 | AUPRC 0.1325 | DICE 0.0000 | bestDICE 0.2918
20:21:55 | INFO    | [1560/2000] BraTS-PED-00031-000_z099  AUROC 0.8640 | AUPRC 0.1369 | DICE 0.0000 | bestDICE 0.3039
20:21:55 | INFO    | [1561/2000] BraTS-PED-00031-000_z100  AUROC 0.8338 | AUPRC 0.1046 | DICE 0.0000 | bestDICE 0.2660
20:21:55 | INFO    | [1562/2000] BraTS-PED-00031-000_z101  AUROC 0.8571 | AUPRC 0.1112 | DICE 0.0000 | bestDICE 0.2813
20:21:55 | INFO    | [1563/2000] BraTS-PED-00031-000_z102  AUROC 0.8634 | AUPRC 0.1100 | DICE 0.0000 | bestDICE 0.2798
20:21:56 | INFO    | [1564/2000] BraTS-PED-00031-000_z103  AUROC 0.8536 | AUPRC 0.1045 | DICE 0.0000 | bestDICE 0.2666
20:21:56 | INFO    | [1565/2000] BraTS-PED-00031-000_z104  AUROC 0.8740 | AUPRC 0.0956 | DICE 0.0000 | bestDICE 0.2487
20:21:56 | INFO    | [1566/2000] BraTS-PED-00031-000_z105  AUROC 0.8873 | AUPRC 0.0898 | DICE 0.0000 | bestDICE 0.2536
20:21:57 | INFO    | [1567/2000] BraTS-PED-00031-000_z106  AUROC 0.8543 | AUPRC 0.0668 | DICE 0.0000 | bestDICE 0.2040
20:21:57 | INFO    | [1568/2000] BraTS-PED-00031-000_z107  AUROC 0.9129 | AUPRC 0.0770 | DICE 0.0000 | bestDICE 0.2132
20:21:57 | INFO    | [1569/2000] BraTS-PED-00031-000_z108  AUROC 0.9455 | AUPRC 0.0561 | DICE 0.0000 | bestDICE 0.1436
20:21:58 | INFO    | [1570/2000] BraTS-PED-00031-000_z109  AUROC 0.9298 | AUPRC 0.0483 | DICE 0.0000 | bestDICE 0.1298
20:21:58 | INFO    | [1571/2000] BraTS-PED-00031-000_z110  AUROC 0.8936 | AUPRC 0.0381 | DICE 0.0000 | bestDICE 0.1117
20:21:58 | INFO    | [1572/2000] BraTS-PED-00031-000_z111  AUROC 0.8247 | AUPRC 0.0276 | DICE 0.0000 | bestDICE 0.0928
20:21:59 | INFO    | [1573/2000] BraTS-PED-00031-000_z112  AUROC 0.6656 | AUPRC 0.0079 | DICE 0.0000 | bestDICE 0.0273
20:21:59 | INFO    | [1574/2000] BraTS-PED-00032-000_z041  AUROC 0.8647 | AUPRC 0.0085 | DICE 0.0000 | bestDICE 0.0241
20:21:59 | INFO    | [1575/2000] BraTS-PED-00032-000_z042  AUROC 0.8883 | AUPRC 0.0196 | DICE 0.0000 | bestDICE 0.0469
20:22:00 | INFO    | [1576/2000] BraTS-PED-00032-000_z043  AUROC 0.8175 | AUPRC 0.0550 | DICE 0.0000 | bestDICE 0.1265
20:22:00 | INFO    | [1577/2000] BraTS-PED-00032-000_z044  AUROC 0.7267 | AUPRC 0.0215 | DICE 0.0000 | bestDICE 0.0509
20:22:00 | INFO    | [1578/2000] BraTS-PED-00032-000_z045  AUROC 0.7201 | AUPRC 0.0245 | DICE 0.0000 | bestDICE 0.0589
20:22:00 | INFO    | [1579/2000] BraTS-PED-00032-000_z046  AUROC 0.7108 | AUPRC 0.0265 | DICE 0.0000 | bestDICE 0.0656
20:22:01 | INFO    | [1580/2000] BraTS-PED-00032-000_z047  AUROC 0.8043 | AUPRC 0.0515 | DICE 0.0000 | bestDICE 0.1088
20:22:01 | INFO    | [1581/2000] BraTS-PED-00032-000_z048  AUROC 0.8628 | AUPRC 0.0921 | DICE 0.0000 | bestDICE 0.1946
20:22:01 | INFO    | [1582/2000] BraTS-PED-00032-000_z049  AUROC 0.8546 | AUPRC 0.1513 | DICE 0.0000 | bestDICE 0.2442
20:22:02 | INFO    | [1583/2000] BraTS-PED-00032-000_z050  AUROC 0.7924 | AUPRC 0.0926 | DICE 0.0000 | bestDICE 0.1798
20:22:02 | INFO    | [1584/2000] BraTS-PED-00032-000_z051  AUROC 0.7812 | AUPRC 0.1361 | DICE 0.0000 | bestDICE 0.2339
20:22:02 | INFO    | [1585/2000] BraTS-PED-00032-000_z052  AUROC 0.8563 | AUPRC 0.1281 | DICE 0.0000 | bestDICE 0.2294
20:22:03 | INFO    | [1586/2000] BraTS-PED-00032-000_z053  AUROC 0.8417 | AUPRC 0.1142 | DICE 0.0000 | bestDICE 0.2132
20:22:03 | INFO    | [1587/2000] BraTS-PED-00032-000_z054  AUROC 0.7792 | AUPRC 0.1557 | DICE 0.0000 | bestDICE 0.1705
20:22:03 | INFO    | [1588/2000] BraTS-PED-00032-000_z055  AUROC 0.8020 | AUPRC 0.1433 | DICE 0.0000 | bestDICE 0.2378
20:22:03 | INFO    | [1589/2000] BraTS-PED-00032-000_z056  AUROC 0.8003 | AUPRC 0.1785 | DICE 0.0000 | bestDICE 0.2569
20:22:04 | INFO    | [1590/2000] BraTS-PED-00032-000_z057  AUROC 0.7554 | AUPRC 0.1316 | DICE 0.0000 | bestDICE 0.2159
20:22:04 | INFO    | [1591/2000] BraTS-PED-00032-000_z058  AUROC 0.8276 | AUPRC 0.2163 | DICE 0.0000 | bestDICE 0.2754
20:22:04 | INFO    | [1592/2000] BraTS-PED-00032-000_z059  AUROC 0.7474 | AUPRC 0.1852 | DICE 0.0000 | bestDICE 0.2295
20:22:05 | INFO    | [1593/2000] BraTS-PED-00032-000_z060  AUROC 0.7732 | AUPRC 0.1890 | DICE 0.0000 | bestDICE 0.2820
20:22:05 | INFO    | [1594/2000] BraTS-PED-00032-000_z061  AUROC 0.7688 | AUPRC 0.1899 | DICE 0.0000 | bestDICE 0.2873
20:22:05 | INFO    | [1595/2000] BraTS-PED-00032-000_z062  AUROC 0.8039 | AUPRC 0.1918 | DICE 0.0000 | bestDICE 0.2996
20:22:06 | INFO    | [1596/2000] BraTS-PED-00032-000_z063  AUROC 0.8564 | AUPRC 0.3230 | DICE 0.0000 | bestDICE 0.4057
20:22:06 | INFO    | [1597/2000] BraTS-PED-00032-000_z064  AUROC 0.7850 | AUPRC 0.2060 | DICE 0.0000 | bestDICE 0.3183
20:22:06 | INFO    | [1598/2000] BraTS-PED-00032-000_z065  AUROC 0.8528 | AUPRC 0.3817 | DICE 0.0000 | bestDICE 0.4712
20:22:07 | INFO    | [1599/2000] BraTS-PED-00032-000_z066  AUROC 0.8764 | AUPRC 0.3603 | DICE 0.0000 | bestDICE 0.4804
20:22:07 | INFO    | [1600/2000] BraTS-PED-00032-000_z067  AUROC 0.8665 | AUPRC 0.3155 | DICE 0.0000 | bestDICE 0.4613
20:22:07 | INFO    | [1601/2000] BraTS-PED-00032-000_z068  AUROC 0.8508 | AUPRC 0.3452 | DICE 0.0000 | bestDICE 0.4934
20:22:07 | INFO    | [1602/2000] BraTS-PED-00032-000_z069  AUROC 0.8618 | AUPRC 0.3750 | DICE 0.0000 | bestDICE 0.4814
20:22:08 | INFO    | [1603/2000] BraTS-PED-00032-000_z070  AUROC 0.9011 | AUPRC 0.3813 | DICE 0.0000 | bestDICE 0.4895
20:22:08 | INFO    | [1604/2000] BraTS-PED-00032-000_z071  AUROC 0.8837 | AUPRC 0.3535 | DICE 0.0000 | bestDICE 0.4891
20:22:08 | INFO    | [1605/2000] BraTS-PED-00032-000_z072  AUROC 0.8502 | AUPRC 0.3382 | DICE 0.0000 | bestDICE 0.4719
20:22:09 | INFO    | [1606/2000] BraTS-PED-00032-000_z073  AUROC 0.8823 | AUPRC 0.3861 | DICE 0.0000 | bestDICE 0.5195
20:22:09 | INFO    | [1607/2000] BraTS-PED-00032-000_z074  AUROC 0.9187 | AUPRC 0.4333 | DICE 0.0000 | bestDICE 0.5447
20:22:09 | INFO    | [1608/2000] BraTS-PED-00032-000_z075  AUROC 0.9229 | AUPRC 0.4400 | DICE 0.0000 | bestDICE 0.5595
20:22:10 | INFO    | [1609/2000] BraTS-PED-00032-000_z076  AUROC 0.9444 | AUPRC 0.4879 | DICE 0.0000 | bestDICE 0.5899
20:22:10 | INFO    | [1610/2000] BraTS-PED-00032-000_z077  AUROC 0.9027 | AUPRC 0.3643 | DICE 0.0000 | bestDICE 0.5088
20:22:10 | INFO    | [1611/2000] BraTS-PED-00032-000_z078  AUROC 0.8938 | AUPRC 0.3981 | DICE 0.0000 | bestDICE 0.5151
20:22:10 | INFO    | [1612/2000] BraTS-PED-00032-000_z079  AUROC 0.8909 | AUPRC 0.3516 | DICE 0.0000 | bestDICE 0.5251
20:22:11 | INFO    | [1613/2000] BraTS-PED-00032-000_z080  AUROC 0.9189 | AUPRC 0.4351 | DICE 0.0000 | bestDICE 0.5383
20:22:11 | INFO    | [1614/2000] BraTS-PED-00032-000_z081  AUROC 0.9299 | AUPRC 0.4883 | DICE 0.0000 | bestDICE 0.5824
20:22:11 | INFO    | [1615/2000] BraTS-PED-00032-000_z082  AUROC 0.9158 | AUPRC 0.3894 | DICE 0.0000 | bestDICE 0.5392
20:22:12 | INFO    | [1616/2000] BraTS-PED-00032-000_z083  AUROC 0.9110 | AUPRC 0.3928 | DICE 0.0000 | bestDICE 0.5118
20:22:12 | INFO    | [1617/2000] BraTS-PED-00032-000_z084  AUROC 0.8914 | AUPRC 0.3475 | DICE 0.0000 | bestDICE 0.4930
20:22:12 | INFO    | [1618/2000] BraTS-PED-00032-000_z085  AUROC 0.9174 | AUPRC 0.4133 | DICE 0.0000 | bestDICE 0.5164
20:22:13 | INFO    | [1619/2000] BraTS-PED-00032-000_z086  AUROC 0.9321 | AUPRC 0.4511 | DICE 0.0000 | bestDICE 0.5570
20:22:13 | INFO    | [1620/2000] BraTS-PED-00032-000_z087  AUROC 0.9092 | AUPRC 0.3698 | DICE 0.0000 | bestDICE 0.4978
20:22:13 | INFO    | [1621/2000] BraTS-PED-00032-000_z088  AUROC 0.8898 | AUPRC 0.3382 | DICE 0.0000 | bestDICE 0.4668
20:22:14 | INFO    | [1622/2000] BraTS-PED-00032-000_z089  AUROC 0.9105 | AUPRC 0.3495 | DICE 0.0000 | bestDICE 0.4835
20:22:14 | INFO    | [1623/2000] BraTS-PED-00032-000_z090  AUROC 0.9181 | AUPRC 0.3767 | DICE 0.0000 | bestDICE 0.4642
20:22:14 | INFO    | [1624/2000] BraTS-PED-00032-000_z091  AUROC 0.8978 | AUPRC 0.2850 | DICE 0.0000 | bestDICE 0.4179
20:22:14 | INFO    | [1625/2000] BraTS-PED-00032-000_z092  AUROC 0.8653 | AUPRC 0.2481 | DICE 0.0000 | bestDICE 0.4026
20:22:15 | INFO    | [1626/2000] BraTS-PED-00032-000_z093  AUROC 0.8621 | AUPRC 0.2934 | DICE 0.0000 | bestDICE 0.4204
20:22:15 | INFO    | [1627/2000] BraTS-PED-00032-000_z094  AUROC 0.8447 | AUPRC 0.2155 | DICE 0.0000 | bestDICE 0.3391
20:22:15 | INFO    | [1628/2000] BraTS-PED-00032-000_z095  AUROC 0.8463 | AUPRC 0.2403 | DICE 0.0000 | bestDICE 0.3655
20:22:16 | INFO    | [1629/2000] BraTS-PED-00032-000_z096  AUROC 0.8218 | AUPRC 0.2053 | DICE 0.0000 | bestDICE 0.3312
20:22:16 | INFO    | [1630/2000] BraTS-PED-00032-000_z097  AUROC 0.8130 | AUPRC 0.2351 | DICE 0.0000 | bestDICE 0.3639
20:22:16 | INFO    | [1631/2000] BraTS-PED-00032-000_z098  AUROC 0.8057 | AUPRC 0.2822 | DICE 0.0000 | bestDICE 0.3891
20:22:17 | INFO    | [1632/2000] BraTS-PED-00032-000_z099  AUROC 0.7575 | AUPRC 0.1837 | DICE 0.0000 | bestDICE 0.3295
20:22:17 | INFO    | [1633/2000] BraTS-PED-00032-000_z100  AUROC 0.7971 | AUPRC 0.2106 | DICE 0.0000 | bestDICE 0.3477
20:22:17 | INFO    | [1634/2000] BraTS-PED-00032-000_z101  AUROC 0.8008 | AUPRC 0.2125 | DICE 0.0000 | bestDICE 0.3068
20:22:18 | INFO    | [1635/2000] BraTS-PED-00032-000_z102  AUROC 0.8208 | AUPRC 0.2671 | DICE 0.0000 | bestDICE 0.3558
20:22:18 | INFO    | [1636/2000] BraTS-PED-00032-000_z103  AUROC 0.7292 | AUPRC 0.2334 | DICE 0.0000 | bestDICE 0.3444
20:22:18 | INFO    | [1637/2000] BraTS-PED-00032-000_z104  AUROC 0.7476 | AUPRC 0.2284 | DICE 0.0000 | bestDICE 0.3441
20:22:18 | INFO    | [1638/2000] BraTS-PED-00032-000_z105  AUROC 0.7178 | AUPRC 0.2066 | DICE 0.0000 | bestDICE 0.3219
20:22:19 | INFO    | [1639/2000] BraTS-PED-00032-000_z106  AUROC 0.6906 | AUPRC 0.1565 | DICE 0.0000 | bestDICE 0.2773
20:22:19 | INFO    | [1640/2000] BraTS-PED-00032-000_z107  AUROC 0.6733 | AUPRC 0.1334 | DICE 0.0000 | bestDICE 0.2601
20:22:19 | INFO    | [1641/2000] BraTS-PED-00032-000_z108  AUROC 0.6894 | AUPRC 0.1293 | DICE 0.0000 | bestDICE 0.2412
20:22:20 | INFO    | [1642/2000] BraTS-PED-00032-000_z109  AUROC 0.6727 | AUPRC 0.1039 | DICE 0.0000 | bestDICE 0.1986
20:22:20 | INFO    | [1643/2000] BraTS-PED-00032-000_z110  AUROC 0.7710 | AUPRC 0.0576 | DICE 0.0000 | bestDICE 0.1275
20:22:20 | INFO    | [1644/2000] BraTS-PED-00032-000_z111  AUROC 0.7338 | AUPRC 0.0263 | DICE 0.0000 | bestDICE 0.0691
20:22:21 | INFO    | [1645/2000] BraTS-PED-00032-000_z112  AUROC 0.6729 | AUPRC 0.0106 | DICE 0.0000 | bestDICE 0.0289
20:22:21 | INFO    | [1646/2000] BraTS-PED-00032-000_z113  AUROC 0.7093 | AUPRC 0.0084 | DICE 0.0000 | bestDICE 0.0254
20:22:21 | INFO    | [1647/2000] BraTS-PED-00032-000_z114  AUROC 0.6600 | AUPRC 0.0030 | DICE 0.0000 | bestDICE 0.0097
20:22:22 | INFO    | [1648/2000] BraTS-PED-00033-000_z039  AUROC 0.7799 | AUPRC 0.0001 | DICE 0.0000 | bestDICE 0.0002
20:22:22 | INFO    | [1649/2000] BraTS-PED-00033-000_z044  AUROC 0.7682 | AUPRC 0.0026 | DICE 0.0000 | bestDICE 0.0076
20:22:22 | INFO    | [1650/2000] BraTS-PED-00033-000_z045  AUROC 0.7552 | AUPRC 0.0082 | DICE 0.0000 | bestDICE 0.0208
20:22:22 | INFO    | [1651/2000] BraTS-PED-00033-000_z046  AUROC 0.7545 | AUPRC 0.0144 | DICE 0.0000 | bestDICE 0.0400
20:22:23 | INFO    | [1652/2000] BraTS-PED-00033-000_z047  AUROC 0.7283 | AUPRC 0.0101 | DICE 0.0000 | bestDICE 0.0286
20:22:23 | INFO    | [1653/2000] BraTS-PED-00033-000_z048  AUROC 0.7514 | AUPRC 0.0296 | DICE 0.0000 | bestDICE 0.0761
20:22:23 | INFO    | [1654/2000] BraTS-PED-00033-000_z049  AUROC 0.5570 | AUPRC 0.0330 | DICE 0.0000 | bestDICE 0.0831
20:22:24 | INFO    | [1655/2000] BraTS-PED-00033-000_z050  AUROC 0.7480 | AUPRC 0.0781 | DICE 0.0000 | bestDICE 0.1714
20:22:24 | INFO    | [1656/2000] BraTS-PED-00033-000_z051  AUROC 0.6298 | AUPRC 0.0528 | DICE 0.0000 | bestDICE 0.1448
20:22:24 | INFO    | [1657/2000] BraTS-PED-00033-000_z052  AUROC 0.8023 | AUPRC 0.0832 | DICE 0.0000 | bestDICE 0.1806
20:22:25 | INFO    | [1658/2000] BraTS-PED-00033-000_z053  AUROC 0.7767 | AUPRC 0.0810 | DICE 0.0000 | bestDICE 0.1835
20:22:25 | INFO    | [1659/2000] BraTS-PED-00033-000_z054  AUROC 0.7834 | AUPRC 0.1041 | DICE 0.0000 | bestDICE 0.2142
20:22:25 | INFO    | [1660/2000] BraTS-PED-00033-000_z055  AUROC 0.8078 | AUPRC 0.1358 | DICE 0.0000 | bestDICE 0.2648
20:22:26 | INFO    | [1661/2000] BraTS-PED-00033-000_z056  AUROC 0.7149 | AUPRC 0.1209 | DICE 0.0000 | bestDICE 0.2345
20:22:26 | INFO    | [1662/2000] BraTS-PED-00033-000_z057  AUROC 0.7071 | AUPRC 0.1219 | DICE 0.0000 | bestDICE 0.2439
20:22:26 | INFO    | [1663/2000] BraTS-PED-00033-000_z058  AUROC 0.7242 | AUPRC 0.1450 | DICE 0.0000 | bestDICE 0.2789
20:22:26 | INFO    | [1664/2000] BraTS-PED-00033-000_z059  AUROC 0.6734 | AUPRC 0.1162 | DICE 0.0000 | bestDICE 0.2267
20:22:27 | INFO    | [1665/2000] BraTS-PED-00033-000_z060  AUROC 0.7678 | AUPRC 0.1642 | DICE 0.0000 | bestDICE 0.3167
20:22:27 | INFO    | [1666/2000] BraTS-PED-00033-000_z061  AUROC 0.6728 | AUPRC 0.1176 | DICE 0.0000 | bestDICE 0.2420
20:22:27 | INFO    | [1667/2000] BraTS-PED-00033-000_z062  AUROC 0.7017 | AUPRC 0.1313 | DICE 0.0000 | bestDICE 0.2566
20:22:28 | INFO    | [1668/2000] BraTS-PED-00033-000_z063  AUROC 0.6675 | AUPRC 0.1177 | DICE 0.0000 | bestDICE 0.2354
20:22:28 | INFO    | [1669/2000] BraTS-PED-00033-000_z064  AUROC 0.7799 | AUPRC 0.1712 | DICE 0.0000 | bestDICE 0.3423
20:22:28 | INFO    | [1670/2000] BraTS-PED-00033-000_z065  AUROC 0.7771 | AUPRC 0.1500 | DICE 0.0000 | bestDICE 0.2996
20:22:29 | INFO    | [1671/2000] BraTS-PED-00033-000_z066  AUROC 0.7349 | AUPRC 0.1350 | DICE 0.0000 | bestDICE 0.2838
20:22:29 | INFO    | [1672/2000] BraTS-PED-00033-000_z067  AUROC 0.7545 | AUPRC 0.1401 | DICE 0.0000 | bestDICE 0.2849
20:22:29 | INFO    | [1673/2000] BraTS-PED-00033-000_z068  AUROC 0.7486 | AUPRC 0.1403 | DICE 0.0000 | bestDICE 0.2835
20:22:30 | INFO    | [1674/2000] BraTS-PED-00033-000_z069  AUROC 0.7336 | AUPRC 0.1331 | DICE 0.0000 | bestDICE 0.2768
20:22:30 | INFO    | [1675/2000] BraTS-PED-00033-000_z070  AUROC 0.7862 | AUPRC 0.1586 | DICE 0.0000 | bestDICE 0.3225
20:22:30 | INFO    | [1676/2000] BraTS-PED-00033-000_z071  AUROC 0.7477 | AUPRC 0.1355 | DICE 0.0000 | bestDICE 0.2835
20:22:31 | INFO    | [1677/2000] BraTS-PED-00033-000_z072  AUROC 0.7064 | AUPRC 0.1120 | DICE 0.0000 | bestDICE 0.2375
20:22:31 | INFO    | [1678/2000] BraTS-PED-00033-000_z073  AUROC 0.7038 | AUPRC 0.1105 | DICE 0.0000 | bestDICE 0.2474
20:22:31 | INFO    | [1679/2000] BraTS-PED-00033-000_z074  AUROC 0.7483 | AUPRC 0.1184 | DICE 0.0000 | bestDICE 0.2578
20:22:31 | INFO    | [1680/2000] BraTS-PED-00033-000_z075  AUROC 0.8054 | AUPRC 0.1389 | DICE 0.0000 | bestDICE 0.2959
20:22:32 | INFO    | [1681/2000] BraTS-PED-00033-000_z076  AUROC 0.7321 | AUPRC 0.1072 | DICE 0.0000 | bestDICE 0.2470
20:22:32 | INFO    | [1682/2000] BraTS-PED-00033-000_z077  AUROC 0.7420 | AUPRC 0.1099 | DICE 0.0000 | bestDICE 0.2458
20:22:32 | INFO    | [1683/2000] BraTS-PED-00033-000_z078  AUROC 0.8279 | AUPRC 0.1466 | DICE 0.0000 | bestDICE 0.3032
20:22:33 | INFO    | [1684/2000] BraTS-PED-00033-000_z079  AUROC 0.8175 | AUPRC 0.1564 | DICE 0.0000 | bestDICE 0.3264
20:22:33 | INFO    | [1685/2000] BraTS-PED-00033-000_z080  AUROC 0.8330 | AUPRC 0.1469 | DICE 0.0000 | bestDICE 0.3065
20:22:33 | INFO    | [1686/2000] BraTS-PED-00033-000_z081  AUROC 0.8368 | AUPRC 0.1438 | DICE 0.0000 | bestDICE 0.3085
20:22:34 | INFO    | [1687/2000] BraTS-PED-00033-000_z082  AUROC 0.8254 | AUPRC 0.1403 | DICE 0.0000 | bestDICE 0.3052
20:22:34 | INFO    | [1688/2000] BraTS-PED-00033-000_z083  AUROC 0.7709 | AUPRC 0.1132 | DICE 0.0000 | bestDICE 0.2548
20:22:34 | INFO    | [1689/2000] BraTS-PED-00033-000_z084  AUROC 0.7595 | AUPRC 0.1057 | DICE 0.0000 | bestDICE 0.2495
20:22:35 | INFO    | [1690/2000] BraTS-PED-00033-000_z085  AUROC 0.8195 | AUPRC 0.1274 | DICE 0.0000 | bestDICE 0.2759
20:22:35 | INFO    | [1691/2000] BraTS-PED-00033-000_z086  AUROC 0.7017 | AUPRC 0.0898 | DICE 0.0000 | bestDICE 0.2221
20:22:35 | INFO    | [1692/2000] BraTS-PED-00033-000_z087  AUROC 0.6926 | AUPRC 0.0744 | DICE 0.0000 | bestDICE 0.1989
20:22:35 | INFO    | [1693/2000] BraTS-PED-00033-000_z088  AUROC 0.8291 | AUPRC 0.1132 | DICE 0.0000 | bestDICE 0.2415
20:22:36 | INFO    | [1694/2000] BraTS-PED-00033-000_z089  AUROC 0.7904 | AUPRC 0.0917 | DICE 0.0000 | bestDICE 0.2025
20:22:36 | INFO    | [1695/2000] BraTS-PED-00033-000_z090  AUROC 0.8424 | AUPRC 0.1026 | DICE 0.0000 | bestDICE 0.2197
20:22:36 | INFO    | [1696/2000] BraTS-PED-00033-000_z091  AUROC 0.8462 | AUPRC 0.0912 | DICE 0.0000 | bestDICE 0.2208
20:22:37 | INFO    | [1697/2000] BraTS-PED-00033-000_z092  AUROC 0.8828 | AUPRC 0.1089 | DICE 0.0000 | bestDICE 0.2477
20:22:37 | INFO    | [1698/2000] BraTS-PED-00033-000_z093  AUROC 0.8784 | AUPRC 0.1055 | DICE 0.0000 | bestDICE 0.2452
