19:44:20 | INFO    | Device: cuda
19:44:20 | INFO    | Loading VAE from 'stabilityai/sd-vae-ft-mse' …
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
/home/28a5/Documents/cv/myenv/lib/python3.12/site-packages/huggingface_hub/utils/_validators.py:205: UserWarning: The `local_dir_use_symlinks` argument is deprecated and ignored in `hf_hub_download`. Downloading to a local directory does not use symlinks anymore.
  warnings.warn(
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
19:44:20 | WARNING | Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/stabilityai/sd-vae-ft-mse/31f26fdeee1355a5c34592e401dd41e45d25a493/config.json "HTTP/1.1 200 OK"
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/31f26fdeee1355a5c34592e401dd41e45d25a493/diffusion_pytorch_model.safetensors.index.json "HTTP/1.1 404 Not Found"
19:44:20 | INFO    | Loading EMA UNet from '/home/28a5/Documents/cv/cv_project/model/unet_ema'
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
19:44:20 | INFO    | DDIM: 50 steps total → 16 steps from T_int=300 to 0
19:44:20 | INFO    | M_baseline loaded: shape (3, 256, 256), mean 0.0706
19:44:20 | INFO    | Calibration: thr_pixel 0.9904 | thr_fused 17.7295 | fusion=False
19:44:20 | INFO    | Test set: 2000 anomalous slices
19:44:20 | INFO    | ============================================================
19:44:20 | INFO    | Evaluating 2000 images  (saving up to 12 plots)
19:44:20 | INFO    | ============================================================
19:44:20 | INFO    | SAAM: hooked 16 self-attention layers
19:48:04 | INFO    | [688/2000] BraTS-PED-00016-000_z052  AUROC 0.8742 | DICE 0.0000
19:48:04 | INFO    | [689/2000] BraTS-PED-00016-000_z053  AUROC 0.8817 | DICE 0.0000
19:48:04 | INFO    | [690/2000] BraTS-PED-00016-000_z054  AUROC 0.9197 | DICE 0.0000
19:48:05 | INFO    | [691/2000] BraTS-PED-00016-000_z055  AUROC 0.9316 | DICE 0.0000
19:48:05 | INFO    | [692/2000] BraTS-PED-00016-000_z056  AUROC 0.9046 | DICE 0.0000
19:48:05 | INFO    | [693/2000] BraTS-PED-00016-000_z057  AUROC 0.8895 | DICE 0.0000
19:48:06 | INFO    | [694/2000] BraTS-PED-00016-000_z058  AUROC 0.9280 | DICE 0.0000
19:48:06 | INFO    | [695/2000] BraTS-PED-00016-000_z059  AUROC 0.9426 | DICE 0.0000
19:48:06 | INFO    | [696/2000] BraTS-PED-00016-000_z060  AUROC 0.9190 | DICE 0.0000
19:48:07 | INFO    | [697/2000] BraTS-PED-00016-000_z061  AUROC 0.9158 | DICE 0.0000
19:48:07 | INFO    | [698/2000] BraTS-PED-00016-000_z062  AUROC 0.9100 | DICE 0.0000
19:48:07 | INFO    | [699/2000] BraTS-PED-00016-000_z063  AUROC 0.9283 | DICE 0.0000
19:48:08 | INFO    | [700/2000] BraTS-PED-00016-000_z064  AUROC 0.9015 | DICE 0.0000
19:48:08 | INFO    | [701/2000] BraTS-PED-00016-000_z065  AUROC 0.9063 | DICE 0.0000
19:48:08 | INFO    | [702/2000] BraTS-PED-00016-000_z066  AUROC 0.8603 | DICE 0.0000
19:48:09 | INFO    | [703/2000] BraTS-PED-00016-000_z067  AUROC 0.8766 | DICE 0.0000
19:48:09 | INFO    | [704/2000] BraTS-PED-00016-000_z068  AUROC 0.8149 | DICE 0.0000
19:48:09 | INFO    | [705/2000] BraTS-PED-00016-000_z069  AUROC 0.8104 | DICE 0.0000
19:48:10 | INFO    | [706/2000] BraTS-PED-00016-000_z070  AUROC 0.8850 | DICE 0.0000
19:48:10 | INFO    | [707/2000] BraTS-PED-00016-000_z071  AUROC 0.8735 | DICE 0.0000
19:48:10 | INFO    | [708/2000] BraTS-PED-00016-000_z072  AUROC 0.8548 | DICE 0.0000
19:48:10 | INFO    | [709/2000] BraTS-PED-00016-000_z073  AUROC 0.8341 | DICE 0.0000
19:48:11 | INFO    | [710/2000] BraTS-PED-00016-000_z074  AUROC 0.8174 | DICE 0.0000
19:48:11 | INFO    | [711/2000] BraTS-PED-00016-000_z075  AUROC 0.8629 | DICE 0.0000
19:48:11 | INFO    | [712/2000] BraTS-PED-00016-000_z076  AUROC 0.8778 | DICE 0.0000
19:48:12 | INFO    | [713/2000] BraTS-PED-00016-000_z077  AUROC 0.8259 | DICE 0.0000
19:48:12 | INFO    | [714/2000] BraTS-PED-00016-000_z078  AUROC 0.8868 | DICE 0.0000
19:48:12 | INFO    | [715/2000] BraTS-PED-00016-000_z079  AUROC 0.8779 | DICE 0.0000
19:48:13 | INFO    | [716/2000] BraTS-PED-00016-000_z080  AUROC 0.8841 | DICE 0.0000
19:48:13 | INFO    | [717/2000] BraTS-PED-00016-000_z081  AUROC 0.8764 | DICE 0.0000
19:48:13 | INFO    | [718/2000] BraTS-PED-00016-000_z082  AUROC 0.8701 | DICE 0.0000
19:48:14 | INFO    | [719/2000] BraTS-PED-00016-000_z083  AUROC 0.8914 | DICE 0.0000
19:48:14 | INFO    | [720/2000] BraTS-PED-00016-000_z084  AUROC 0.8669 | DICE 0.0000
19:48:14 | INFO    | [721/2000] BraTS-PED-00016-000_z085  AUROC 0.8981 | DICE 0.0000
19:48:15 | INFO    | [722/2000] BraTS-PED-00016-000_z086  AUROC 0.8763 | DICE 0.0000
19:48:15 | INFO    | [723/2000] BraTS-PED-00016-000_z087  AUROC 0.8868 | DICE 0.0000
19:48:15 | INFO    | [724/2000] BraTS-PED-00016-000_z088  AUROC 0.8546 | DICE 0.0000
19:48:16 | INFO    | [725/2000] BraTS-PED-00016-000_z089  AUROC 0.8829 | DICE 0.0000
19:48:16 | INFO    | [726/2000] BraTS-PED-00016-000_z090  AUROC 0.8732 | DICE 0.0000
19:48:16 | INFO    | [727/2000] BraTS-PED-00016-000_z091  AUROC 0.8998 | DICE 0.0000
19:48:17 | INFO    | [728/2000] BraTS-PED-00016-000_z092  AUROC 0.8929 | DICE 0.0000
19:48:17 | INFO    | [729/2000] BraTS-PED-00016-000_z093  AUROC 0.8550 | DICE 0.0000
19:48:17 | INFO    | [730/2000] BraTS-PED-00016-000_z094  AUROC 0.8938 | DICE 0.0000
19:48:18 | INFO    | [731/2000] BraTS-PED-00016-000_z095  AUROC 0.8677 | DICE 0.0000
19:48:18 | INFO    | [732/2000] BraTS-PED-00016-000_z096  AUROC 0.8542 | DICE 0.0000
19:48:18 | INFO    | [733/2000] BraTS-PED-00016-000_z097  AUROC 0.8564 | DICE 0.0000
19:48:18 | INFO    | [734/2000] BraTS-PED-00016-000_z098  AUROC 0.7642 | DICE 0.0000
19:48:19 | INFO    | [735/2000] BraTS-PED-00016-000_z099  AUROC 0.6348 | DICE 0.0000
19:48:19 | INFO    | [736/2000] BraTS-PED-00016-000_z100  AUROC 0.6973 | DICE 0.0000
19:48:19 | INFO    | [737/2000] BraTS-PED-00017-000_z027  AUROC 0.4981 | DICE 0.0000
19:48:20 | INFO    | [738/2000] BraTS-PED-00017-000_z028  AUROC 0.5467 | DICE 0.0000
19:48:20 | INFO    | [739/2000] BraTS-PED-00017-000_z029  AUROC 0.6041 | DICE 0.0000
19:48:20 | INFO    | [740/2000] BraTS-PED-00017-000_z030  AUROC 0.4763 | DICE 0.0000
19:48:21 | INFO    | [741/2000] BraTS-PED-00017-000_z031  AUROC 0.4130 | DICE 0.0000
19:48:21 | INFO    | [742/2000] BraTS-PED-00017-000_z032  AUROC 0.4970 | DICE 0.0000
19:48:21 | INFO    | [743/2000] BraTS-PED-00017-000_z033  AUROC 0.4703 | DICE 0.0000
19:48:22 | INFO    | [744/2000] BraTS-PED-00017-000_z034  AUROC 0.4087 | DICE 0.0000
19:48:22 | INFO    | [745/2000] BraTS-PED-00017-000_z035  AUROC 0.4711 | DICE 0.0000
19:48:22 | INFO    | [746/2000] BraTS-PED-00017-000_z036  AUROC 0.4822 | DICE 0.0000
19:48:23 | INFO    | [747/2000] BraTS-PED-00017-000_z037  AUROC 0.5038 | DICE 0.0000
19:48:23 | INFO    | [748/2000] BraTS-PED-00017-000_z038  AUROC 0.4795 | DICE 0.0000
19:48:23 | INFO    | [749/2000] BraTS-PED-00017-000_z039  AUROC 0.5109 | DICE 0.0000
19:48:23 | INFO    | [750/2000] BraTS-PED-00017-000_z040  AUROC 0.4428 | DICE 0.0000
19:48:24 | INFO    | [751/2000] BraTS-PED-00017-000_z041  AUROC 0.4756 | DICE 0.0000
19:48:24 | INFO    | [752/2000] BraTS-PED-00017-000_z042  AUROC 0.5041 | DICE 0.0000
19:48:24 | INFO    | [753/2000] BraTS-PED-00017-000_z043  AUROC 0.4957 | DICE 0.0000
19:48:25 | INFO    | [754/2000] BraTS-PED-00017-000_z044  AUROC 0.5568 | DICE 0.0000
19:48:25 | INFO    | [755/2000] BraTS-PED-00017-000_z045  AUROC 0.5056 | DICE 0.0000
19:48:25 | INFO    | [756/2000] BraTS-PED-00017-000_z046  AUROC 0.5134 | DICE 0.0000
19:48:26 | INFO    | [757/2000] BraTS-PED-00017-000_z047  AUROC 0.5668 | DICE 0.0000
19:48:26 | INFO    | [758/2000] BraTS-PED-00017-000_z048  AUROC 0.4813 | DICE 0.0000
19:48:26 | INFO    | [759/2000] BraTS-PED-00017-000_z049  AUROC 0.5737 | DICE 0.0000
19:48:27 | INFO    | [760/2000] BraTS-PED-00017-000_z050  AUROC 0.4736 | DICE 0.0000
19:48:27 | INFO    | [761/2000] BraTS-PED-00017-000_z051  AUROC 0.4809 | DICE 0.0000
19:48:27 | INFO    | [762/2000] BraTS-PED-00017-000_z052  AUROC 0.5134 | DICE 0.0000
19:48:28 | INFO    | [763/2000] BraTS-PED-00017-000_z053  AUROC 0.5188 | DICE 0.0000
19:48:28 | INFO    | [764/2000] BraTS-PED-00017-000_z054  AUROC 0.5047 | DICE 0.0000
19:48:28 | INFO    | [765/2000] BraTS-PED-00017-000_z055  AUROC 0.4443 | DICE 0.0000
19:48:28 | INFO    | [766/2000] BraTS-PED-00017-000_z056  AUROC 0.5121 | DICE 0.0000
19:48:29 | INFO    | [767/2000] BraTS-PED-00017-000_z057  AUROC 0.4470 | DICE 0.0000
19:48:29 | INFO    | [768/2000] BraTS-PED-00017-000_z058  AUROC 0.4159 | DICE 0.0000
19:48:29 | INFO    | [769/2000] BraTS-PED-00017-000_z059  AUROC 0.4593 | DICE 0.0000
19:48:30 | INFO    | [770/2000] BraTS-PED-00017-000_z060  AUROC 0.4137 | DICE 0.0000
19:48:30 | INFO    | [771/2000] BraTS-PED-00017-000_z061  AUROC 0.4159 | DICE 0.0000
19:48:30 | INFO    | [772/2000] BraTS-PED-00017-000_z062  AUROC 0.4576 | DICE 0.0000
19:48:31 | INFO    | [773/2000] BraTS-PED-00017-000_z063  AUROC 0.4082 | DICE 0.0000
19:48:31 | INFO    | [774/2000] BraTS-PED-00017-000_z064  AUROC 0.4134 | DICE 0.0000
19:48:31 | INFO    | [775/2000] BraTS-PED-00017-000_z065  AUROC 0.3893 | DICE 0.0000
19:48:32 | INFO    | [776/2000] BraTS-PED-00017-000_z066  AUROC 0.4469 | DICE 0.0000
19:48:32 | INFO    | [777/2000] BraTS-PED-00017-000_z067  AUROC 0.4413 | DICE 0.0000
19:48:32 | INFO    | [778/2000] BraTS-PED-00017-000_z068  AUROC 0.5407 | DICE 0.0000
19:48:33 | INFO    | [779/2000] BraTS-PED-00017-000_z069  AUROC 0.4356 | DICE 0.0000
19:48:33 | INFO    | [780/2000] BraTS-PED-00017-000_z070  AUROC 0.4855 | DICE 0.0000
19:48:33 | INFO    | [781/2000] BraTS-PED-00017-000_z071  AUROC 0.4617 | DICE 0.0000
19:48:33 | INFO    | [782/2000] BraTS-PED-00017-000_z072  AUROC 0.4436 | DICE 0.0000
19:48:34 | INFO    | [783/2000] BraTS-PED-00017-000_z073  AUROC 0.3540 | DICE 0.0000
19:48:34 | INFO    | [784/2000] BraTS-PED-00017-000_z074  AUROC 0.4216 | DICE 0.0000
19:48:34 | INFO    | [785/2000] BraTS-PED-00017-000_z075  AUROC 0.4206 | DICE 0.0000
19:48:35 | INFO    | [786/2000] BraTS-PED-00017-000_z076  AUROC 0.4167 | DICE 0.0000
19:48:35 | INFO    | [787/2000] BraTS-PED-00017-000_z077  AUROC 0.3464 | DICE 0.0000
19:48:35 | INFO    | [788/2000] BraTS-PED-00017-000_z078  AUROC 0.3458 | DICE 0.0000
19:48:36 | INFO    | [789/2000] BraTS-PED-00017-000_z079  AUROC 0.4141 | DICE 0.0000
19:48:36 | INFO    | [790/2000] BraTS-PED-00017-000_z080  AUROC 0.4679 | DICE 0.0000
19:48:36 | INFO    | [791/2000] BraTS-PED-00017-000_z081  AUROC 0.4605 | DICE 0.0000
19:48:37 | INFO    | [792/2000] BraTS-PED-00017-000_z082  AUROC 0.4832 | DICE 0.0000
19:48:37 | INFO    | [793/2000] BraTS-PED-00017-000_z083  AUROC 0.5236 | DICE 0.0000
19:48:37 | INFO    | [794/2000] BraTS-PED-00017-000_z084  AUROC 0.5340 | DICE 0.0000
19:48:38 | INFO    | [795/2000] BraTS-PED-00017-000_z085  AUROC 0.5211 | DICE 0.0000
19:48:38 | INFO    | [796/2000] BraTS-PED-00017-000_z086  AUROC 0.4055 | DICE 0.0000
19:48:38 | INFO    | [797/2000] BraTS-PED-00017-000_z087  AUROC 0.4685 | DICE 0.0000
19:48:39 | INFO    | [798/2000] BraTS-PED-00017-000_z088  AUROC 0.7154 | DICE 0.0000
19:48:39 | INFO    | [799/2000] BraTS-PED-00017-000_z089  AUROC 0.5699 | DICE 0.0000
19:48:39 | INFO    | [800/2000] BraTS-PED-00017-000_z090  AUROC 0.4248 | DICE 0.0000
19:48:39 | INFO    | [801/2000] BraTS-PED-00017-000_z091  AUROC 0.4272 | DICE 0.0000
19:48:40 | INFO    | [802/2000] BraTS-PED-00017-000_z092  AUROC 0.5769 | DICE 0.0000
19:48:40 | INFO    | [803/2000] BraTS-PED-00017-000_z131  AUROC 0.6459 | DICE 0.0000
19:48:40 | INFO    | [804/2000] BraTS-PED-00017-000_z132  AUROC 0.9661 | DICE 0.0000
19:48:41 | INFO    | [805/2000] BraTS-PED-00018-000_z031  AUROC 0.9782 | DICE 0.0000
19:48:41 | INFO    | [806/2000] BraTS-PED-00018-000_z032  AUROC 0.9489 | DICE 0.0000
19:48:41 | INFO    | [807/2000] BraTS-PED-00018-000_z033  AUROC 0.9770 | DICE 0.0000
19:48:42 | INFO    | [808/2000] BraTS-PED-00018-000_z034  AUROC 0.8989 | DICE 0.0000
19:48:42 | INFO    | [809/2000] BraTS-PED-00018-000_z035  AUROC 0.9422 | DICE 0.0000
19:48:42 | INFO    | [810/2000] BraTS-PED-00018-000_z036  AUROC 0.9617 | DICE 0.0000
19:48:43 | INFO    | [811/2000] BraTS-PED-00018-000_z037  AUROC 0.8204 | DICE 0.0000
19:48:43 | INFO    | [812/2000] BraTS-PED-00018-000_z038  AUROC 0.9113 | DICE 0.0000
19:48:43 | INFO    | [813/2000] BraTS-PED-00018-000_z039  AUROC 0.9088 | DICE 0.0000
19:48:44 | INFO    | [814/2000] BraTS-PED-00018-000_z040  AUROC 0.9572 | DICE 0.0000
19:48:44 | INFO    | [815/2000] BraTS-PED-00018-000_z041  AUROC 0.8580 | DICE 0.0000
19:48:44 | INFO    | [816/2000] BraTS-PED-00018-000_z042  AUROC 0.9508 | DICE 0.0000
19:48:45 | INFO    | [817/2000] BraTS-PED-00018-000_z043  AUROC 0.9205 | DICE 0.0000
19:48:45 | INFO    | [818/2000] BraTS-PED-00018-000_z044  AUROC 0.9120 | DICE 0.0000
19:48:45 | INFO    | [819/2000] BraTS-PED-00018-000_z045  AUROC 0.9206 | DICE 0.0000
19:48:46 | INFO    | [820/2000] BraTS-PED-00018-000_z046  AUROC 0.8878 | DICE 0.0000
19:48:46 | INFO    | [821/2000] BraTS-PED-00018-000_z047  AUROC 0.8324 | DICE 0.0000
19:48:46 | INFO    | [822/2000] BraTS-PED-00018-000_z048  AUROC 0.8083 | DICE 0.0000
19:48:46 | INFO    | [823/2000] BraTS-PED-00018-000_z049  AUROC 0.8037 | DICE 0.0000
19:48:47 | INFO    | [824/2000] BraTS-PED-00018-000_z050  AUROC 0.7932 | DICE 0.0000
19:48:47 | INFO    | [825/2000] BraTS-PED-00018-000_z051  AUROC 0.8441 | DICE 0.0000
19:48:47 | INFO    | [826/2000] BraTS-PED-00018-000_z052  AUROC 0.8048 | DICE 0.0000
19:48:48 | INFO    | [827/2000] BraTS-PED-00018-000_z053  AUROC 0.8349 | DICE 0.0000
19:48:48 | INFO    | [828/2000] BraTS-PED-00018-000_z054  AUROC 0.8282 | DICE 0.0000
19:48:48 | INFO    | [829/2000] BraTS-PED-00018-000_z055  AUROC 0.8356 | DICE 0.0000
19:48:49 | INFO    | [830/2000] BraTS-PED-00018-000_z056  AUROC 0.7736 | DICE 0.0000
19:48:49 | INFO    | [831/2000] BraTS-PED-00018-000_z057  AUROC 0.8065 | DICE 0.0000
19:48:49 | INFO    | [832/2000] BraTS-PED-00018-000_z058  AUROC 0.7548 | DICE 0.0000
19:48:50 | INFO    | [833/2000] BraTS-PED-00018-000_z059  AUROC 0.7902 | DICE 0.0000
19:48:50 | INFO    | [834/2000] BraTS-PED-00018-000_z060  AUROC 0.8261 | DICE 0.0000
19:48:50 | INFO    | [835/2000] BraTS-PED-00018-000_z061  AUROC 0.8684 | DICE 0.0000
19:48:51 | INFO    | [836/2000] BraTS-PED-00018-000_z062  AUROC 0.8183 | DICE 0.0000
19:48:51 | INFO    | [837/2000] BraTS-PED-00018-000_z063  AUROC 0.8585 | DICE 0.0000
19:48:51 | INFO    | [838/2000] BraTS-PED-00018-000_z064  AUROC 0.8709 | DICE 0.0000
19:48:51 | INFO    | [839/2000] BraTS-PED-00018-000_z065  AUROC 0.8569 | DICE 0.0000
19:48:52 | INFO    | [840/2000] BraTS-PED-00018-000_z066  AUROC 0.8256 | DICE 0.0000
19:48:52 | INFO    | [841/2000] BraTS-PED-00018-000_z067  AUROC 0.8476 | DICE 0.0000
19:48:52 | INFO    | [842/2000] BraTS-PED-00018-000_z068  AUROC 0.8401 | DICE 0.0000
19:48:53 | INFO    | [843/2000] BraTS-PED-00018-000_z069  AUROC 0.8912 | DICE 0.0000
19:48:53 | INFO    | [844/2000] BraTS-PED-00018-000_z070  AUROC 0.8224 | DICE 0.0000
19:48:53 | INFO    | [845/2000] BraTS-PED-00018-000_z071  AUROC 0.8563 | DICE 0.0000
19:48:54 | INFO    | [846/2000] BraTS-PED-00018-000_z072  AUROC 0.8625 | DICE 0.0000
19:48:54 | INFO    | [847/2000] BraTS-PED-00018-000_z073  AUROC 0.8430 | DICE 0.0000
19:48:54 | INFO    | [848/2000] BraTS-PED-00018-000_z074  AUROC 0.8645 | DICE 0.0000
19:48:55 | INFO    | [849/2000] BraTS-PED-00018-000_z075  AUROC 0.8133 | DICE 0.0000
19:48:55 | INFO    | [850/2000] BraTS-PED-00018-000_z076  AUROC 0.8327 | DICE 0.0000
19:48:55 | INFO    | [851/2000] BraTS-PED-00018-000_z077  AUROC 0.8617 | DICE 0.0000
19:48:56 | INFO    | [852/2000] BraTS-PED-00018-000_z078  AUROC 0.7813 | DICE 0.0000
19:48:56 | INFO    | [853/2000] BraTS-PED-00018-000_z079  AUROC 0.7965 | DICE 0.0000
19:48:56 | INFO    | [854/2000] BraTS-PED-00018-000_z080  AUROC 0.7664 | DICE 0.0000
19:48:57 | INFO    | [855/2000] BraTS-PED-00018-000_z081  AUROC 0.7611 | DICE 0.0000
19:48:57 | INFO    | [856/2000] BraTS-PED-00018-000_z082  AUROC 0.7754 | DICE 0.0000
19:48:57 | INFO    | [857/2000] BraTS-PED-00018-000_z083  AUROC 0.8167 | DICE 0.0000
19:48:58 | INFO    | [858/2000] BraTS-PED-00018-000_z084  AUROC 0.8310 | DICE 0.0000
19:48:58 | INFO    | [859/2000] BraTS-PED-00018-000_z085  AUROC 0.8401 | DICE 0.0000
19:48:58 | INFO    | [860/2000] BraTS-PED-00018-000_z086  AUROC 0.8331 | DICE 0.0000
19:48:58 | INFO    | [861/2000] BraTS-PED-00018-000_z087  AUROC 0.8680 | DICE 0.0000
19:48:59 | INFO    | [862/2000] BraTS-PED-00018-000_z088  AUROC 0.9004 | DICE 0.0000
19:48:59 | INFO    | [863/2000] BraTS-PED-00018-000_z089  AUROC 0.8829 | DICE 0.0000
19:48:59 | INFO    | [864/2000] BraTS-PED-00018-000_z090  AUROC 0.8581 | DICE 0.0000
19:49:00 | INFO    | [865/2000] BraTS-PED-00018-000_z091  AUROC 0.9295 | DICE 0.0000
19:49:00 | INFO    | [866/2000] BraTS-PED-00018-000_z092  AUROC 0.9169 | DICE 0.0000
19:49:00 | INFO    | [867/2000] BraTS-PED-00018-000_z093  AUROC 0.9154 | DICE 0.0000
19:49:01 | INFO    | [868/2000] BraTS-PED-00018-000_z094  AUROC 0.9382 | DICE 0.0000
19:49:01 | INFO    | [869/2000] BraTS-PED-00018-000_z095  AUROC 0.9291 | DICE 0.0000
19:49:01 | INFO    | [870/2000] BraTS-PED-00018-000_z096  AUROC 0.9273 | DICE 0.0000
19:49:02 | INFO    | [871/2000] BraTS-PED-00018-000_z097  AUROC 0.8382 | DICE 0.0000
19:49:02 | INFO    | [872/2000] BraTS-PED-00018-000_z098  AUROC 0.8338 | DICE 0.0000
19:49:02 | INFO    | [873/2000] BraTS-PED-00018-000_z099  AUROC 0.9224 | DICE 0.0000
19:49:03 | INFO    | [874/2000] BraTS-PED-00018-000_z100  AUROC 0.9345 | DICE 0.0000
19:49:03 | INFO    | [875/2000] BraTS-PED-00019-000_z012  AUROC 0.9283 | DICE 0.0000
19:49:03 | INFO    | [876/2000] BraTS-PED-00019-000_z013  AUROC 0.9585 | DICE 0.0000
19:49:04 | INFO    | [877/2000] BraTS-PED-00019-000_z069  AUROC 0.8614 | DICE 0.0000
19:49:04 | INFO    | [878/2000] BraTS-PED-00019-000_z070  AUROC 0.8528 | DICE 0.0000
19:49:04 | INFO    | [879/2000] BraTS-PED-00019-000_z071  AUROC 0.9462 | DICE 0.0000
19:49:04 | INFO    | [880/2000] BraTS-PED-00019-000_z072  AUROC 0.9539 | DICE 0.0000
19:49:05 | INFO    | [881/2000] BraTS-PED-00019-000_z073  AUROC 0.9507 | DICE 0.0000
19:49:05 | INFO    | [882/2000] BraTS-PED-00019-000_z074  AUROC 0.9352 | DICE 0.0000
19:49:05 | INFO    | [883/2000] BraTS-PED-00019-000_z075  AUROC 0.9385 | DICE 0.0000
19:49:06 | INFO    | [884/2000] BraTS-PED-00019-000_z076  AUROC 0.9429 | DICE 0.0000
19:49:06 | INFO    | [885/2000] BraTS-PED-00019-000_z077  AUROC 0.9471 | DICE 0.0000
19:49:06 | INFO    | [886/2000] BraTS-PED-00019-000_z078  AUROC 0.9241 | DICE 0.0000
19:49:07 | INFO    | [887/2000] BraTS-PED-00019-000_z079  AUROC 0.9372 | DICE 0.0000
19:49:07 | INFO    | [888/2000] BraTS-PED-00019-000_z080  AUROC 0.9169 | DICE 0.0000
19:49:07 | INFO    | [889/2000] BraTS-PED-00019-000_z081  AUROC 0.8732 | DICE 0.0000
19:49:08 | INFO    | [890/2000] BraTS-PED-00019-000_z082  AUROC 0.8710 | DICE 0.0000
19:49:08 | INFO    | [891/2000] BraTS-PED-00019-000_z083  AUROC 0.9133 | DICE 0.0000
19:49:08 | INFO    | [892/2000] BraTS-PED-00019-000_z084  AUROC 0.8950 | DICE 0.0000
19:49:09 | INFO    | [893/2000] BraTS-PED-00019-000_z085  AUROC 0.9041 | DICE 0.0000
19:49:09 | INFO    | [894/2000] BraTS-PED-00019-000_z086  AUROC 0.9046 | DICE 0.0000
19:49:09 | INFO    | [895/2000] BraTS-PED-00019-000_z087  AUROC 0.8627 | DICE 0.0000
19:49:10 | INFO    | [896/2000] BraTS-PED-00019-000_z088  AUROC 0.8922 | DICE 0.0000
19:49:10 | INFO    | [897/2000] BraTS-PED-00019-000_z089  AUROC 0.8918 | DICE 0.0000
19:49:10 | INFO    | [898/2000] BraTS-PED-00019-000_z090  AUROC 0.8790 | DICE 0.0000
19:49:10 | INFO    | [899/2000] BraTS-PED-00019-000_z091  AUROC 0.8628 | DICE 0.0000
19:49:11 | INFO    | [900/2000] BraTS-PED-00019-000_z092  AUROC 0.8518 | DICE 0.0000
19:49:11 | INFO    | [901/2000] BraTS-PED-00019-000_z093  AUROC 0.9095 | DICE 0.0000
19:49:11 | INFO    | [902/2000] BraTS-PED-00019-000_z094  AUROC 0.8472 | DICE 0.0000
19:49:12 | INFO    | [903/2000] BraTS-PED-00019-000_z095  AUROC 0.8652 | DICE 0.0000
19:49:12 | INFO    | [904/2000] BraTS-PED-00019-000_z096  AUROC 0.8638 | DICE 0.0000
19:49:12 | INFO    | [905/2000] BraTS-PED-00019-000_z097  AUROC 0.8694 | DICE 0.0000
19:49:13 | INFO    | [906/2000] BraTS-PED-00019-000_z098  AUROC 0.8817 | DICE 0.0000
19:49:13 | INFO    | [907/2000] BraTS-PED-00019-000_z099  AUROC 0.8713 | DICE 0.0000
19:49:13 | INFO    | [908/2000] BraTS-PED-00019-000_z100  AUROC 0.9103 | DICE 0.0000
19:49:14 | INFO    | [909/2000] BraTS-PED-00019-000_z101  AUROC 0.8611 | DICE 0.0000
19:49:14 | INFO    | [910/2000] BraTS-PED-00019-000_z102  AUROC 0.8878 | DICE 0.0000
19:49:14 | INFO    | [911/2000] BraTS-PED-00019-000_z103  AUROC 0.8821 | DICE 0.0000
19:49:14 | INFO    | [912/2000] BraTS-PED-00019-000_z104  AUROC 0.8934 | DICE 0.0000
19:49:15 | INFO    | [913/2000] BraTS-PED-00019-000_z105  AUROC 0.9126 | DICE 0.0000
19:49:15 | INFO    | [914/2000] BraTS-PED-00019-000_z106  AUROC 0.8917 | DICE 0.0000
19:49:15 | INFO    | [915/2000] BraTS-PED-00019-000_z107  AUROC 0.8973 | DICE 0.0000
19:49:16 | INFO    | [916/2000] BraTS-PED-00019-000_z108  AUROC 0.9015 | DICE 0.0000
19:49:16 | INFO    | [917/2000] BraTS-PED-00019-000_z109  AUROC 0.8768 | DICE 0.0000
19:49:16 | INFO    | [918/2000] BraTS-PED-00019-000_z110  AUROC 0.8586 | DICE 0.0000
19:49:17 | INFO    | [919/2000] BraTS-PED-00019-000_z111  AUROC 0.8864 | DICE 0.0000
19:49:17 | INFO    | [920/2000] BraTS-PED-00019-000_z112  AUROC 0.9042 | DICE 0.0000
19:49:17 | INFO    | [921/2000] BraTS-PED-00019-000_z113  AUROC 0.8983 | DICE 0.0000
19:49:18 | INFO    | [922/2000] BraTS-PED-00019-000_z114  AUROC 0.8910 | DICE 0.0000
19:49:18 | INFO    | [923/2000] BraTS-PED-00019-000_z115  AUROC 0.8832 | DICE 0.0000
19:49:18 | INFO    | [924/2000] BraTS-PED-00019-000_z116  AUROC 0.9158 | DICE 0.0000
19:49:18 | INFO    | [925/2000] BraTS-PED-00019-000_z117  AUROC 0.8770 | DICE 0.0000
